Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
R6VQ9RBV,journalArticle,2011,"Aver’yanov, E. M.",Anisotropy of the local field in anisotropic films of conjugated polymers,Physics of the Solid State,,"1063-7834, 1090-6460",10.1134/S1063783411090046,http://link.springer.com/article/10.1134/S1063783411090046,"Using the data on dispersion of refractive indices in the visible region, the experimental values of the components L j of the Lorentz tensor have been obtained for uniaxial (crystalline, oriented on a substrate, and stretched) films of conjugated polymers from nanometer to micrometer thicknesses. The dependence of the components L j on the axial and planar orientations of macromolecules with respect to the optical axis of the film, technology of fabricating the films, and chemical structure of macromolecules has been elucidated. The correlation between the components L j and the measured parameter ? has been determined and the analytical dependence L j (?) for films with both types of macromolecular orientation has been established. In the visible region (0 ? ? ? 0.5), the presence of one point (? = 1/3) of isotropization of the tensor L and three points (? = 0, 1/3, and 0.5) of isotropization of the local field tensor f has been revealed. The point ? = 1/3 of isotropization of the tensors L and f has been determined. A comparison has been made between the values of L j (?) with predictions of known models of the local field for conjugated polymers.",9/1/2011,10/29/2013 22:56,10/29/2013 22:56,10/29/2013 22:56,1933-1942,,9,53,,Phys. Solid State,,,,,,,,en,,,,,link.springer.com,,,Solid State Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R7TUFFKW,journalArticle,2011,"Mugarza, Aitor; Krull, Cornelius; Robles, Roberto; Stepanow, Sebastian; Ceballos, Gustavo; Gambardella, Pietro",Spin coupling and relaxation inside molecule–metal contacts,Nature Communications,,,10.1038/ncomms1497,http://www.nature.com/ncomms/journal/v2/n10/full/ncomms1497.html,"Advances in molecular electronics depend on the ability to control the charge and spin of single molecules at the interface with a metal. Here we show that bonding of metal–organic complexes to a metallic substrate induces the formation of coupled metal–ligand spin states, increasing the spin degeneracy of the molecules and opening multiple spin relaxation channels. Scanning tunnelling spectroscopy reveals the sign and magnitude of intramolecular exchange coupling as well as the orbital character of the spin-polarized molecular states. We observe coexisting Kondo, spin, and vibrational inelastic channels in a single molecule, which lead to pronounced intramolecular variations of the conductance and spin dynamics. The spin degeneracy of the molecules can be controlled by artificially fabricating molecular clusters of different size and shape. By comparing data for vibronic and spin-exchange excitations, we provide a positive test of the universal scaling properties of inelastic Kondo processes having different physical origin.",4-Oct-11,8/6/2013 21:27,8/6/2013 21:27,8/6/2013 21:27,490,,,2,,Nat Commun,,,,,,,,en,"© 2011 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,condensed matter; Materials science; nanotechnology; Physical sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RCVVDE6F,journalArticle,2013,"Green, Martin A.; Emery, Keith; Hishikawa, Yoshihiro; Warta, Wilhelm; Dunlop, Ewan D.",Solar cell efficiency tables (version 42),Progress in Photovoltaics: Research and Applications,,1099-159X,10.1002/pip.2404,http://onlinelibrary.wiley.com/doi/10.1002/pip.2404/abstract,"Consolidated tables showing an extensive listing of the highest independently confirmed efficiencies for solar cells and modules are presented. Guidelines for inclusion of results into these tables are outlined, and new entries since January 2013 are reviewed. Copyright © 2013 John Wiley & Sons, Ltd.",2013,10/15/2013 20:01,10/15/2013 20:01,10/15/2013 20:01,827–837,,5,21,,,,,,,,,,en,"Copyright © 2013 John Wiley & Sons, Ltd.",,,,Wiley Online Library,,,energy conversion efficiency; photovoltaic efficiency; solar cell efficiency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RIN4IB53,journalArticle,2002,"Yim, S.; Heutz, S.; Jones, T. S.",Model for the ???1 phase transition in phthalocyanine thin films,Journal of Applied Physics,,218979,doi:10.1063/1.1446218,http://jap.aip.org/resource/1/japiau/v91/i6/p3632_s1,"The ???1 phase transition induced by annealing free-base phthalocyanine thin films grown by organic molecular-beam deposition has been studied by powder x-ray diffraction, electronic absorption spectroscopy, and Nomarski interference microscopy. The final ?1 phase consists of two domains having a different orientation relative to the substrate surface. Starting with the ? phase, by careful control of the annealing temperature, a series of intermediate states are observed consisting of coexisting ? and ?1 phases. At the beginning of the phase transition, only one domain is observed with the ?1 crystal phase aligned with the (001) plane parallel to the substrate. As the transition proceeds, however, the amount of the other domain having the (201) plane parallel to the substrate increases rapidly. A mechanism is proposed for the transition that can account for all the experimental results. © 2002 American Institute of Physics.",3/15/2002,5/21/2013 21:38,5/21/2013 21:38,5/21/2013 21:38,3632-3636,,6,91,,,,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RT2DRGPI,journalArticle,2006,"Hanna, M. C.; Nozik, A. J.",Solar conversion efficiency of photovoltaic and photoelectrolysis cells with carrier multiplication absorbers,Journal of Applied Physics,,218979,doi:10.1063/1.2356795,http://jap.aip.org/resource/1/japiau/v100/i7/p074510_s1,"We calculate the maximum power conversion efficiency for conversion of solar radiation to electrical power or to a flux of chemical free energy for the case of hydrogen production from water photoelectrolysis. We consider several types of ideal absorbers where absorption of one photon can produce more than one electron-hole pair that are based on semiconductor quantum dots with efficient multiple exciton generation (MEG) or molecules that undergo efficient singlet fission (SF). Using a detailed balance model with 1 sun AM1.5G illumination, we find that for single gap photovoltaic (PV) devices the maximum efficiency increases from 33.7% for cells with no carrier multiplication to 44.4% for cells with carrier multiplication. We also find that the maximum efficiency of an ideal two gap tandem PV device increases from 45.7% to 47.7% when carrier multiplication absorbers are used in the top and bottom cells. For an ideal water electrolysis two gap tandem device, the maximum conversion efficiency is 46.0% using a SF top cell and a MEG bottom cell versus 40.0% for top and bottom cell absorbers with no carrier multiplication. We also consider absorbers with less than ideal MEG quantum yields as are observed experimentally.",10/12/2006,12/8/2012 23:11,12/8/2012 23:11,12/8/2012 23:11,074510-074510-8,,7,100,,,,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S358BE8B,journalArticle,2013,"Schmidt, Tobias D.; Setz, Daniel S.; Flämmich, Michael; Frischeisen, Jörg; Michaelis, Dirk; Mayr, Christian; Rausch, Andreas F.; Wehlus, Thomas; Scholz, Bert J.; Reusch, Thilo C. G.; Danz, Norbert; Brütting, Wolfgang",Comprehensive efficiency analysis of organic light-emitting diodes featuring emitter orientation and triplet-to-singlet up-conversion,Applied Physics Letters,,36951,doi:10.1063/1.4819388,http://apl.aip.org/resource/1/applab/v103/i9/p093303_s1,"We present a method to achieve a consistent, comprehensive efficiency analysis of fluorescent organic light-emitting diodes (OLEDs) showing non-isotropic emitter orientation and triplet-to-singlet up-conversion. Combining photoluminescence lifetime and external quantum efficiency measurements on OLEDs with varying cavity length allows for an independent determination of the radiative emitter efficiency under optical as well as electrical excitation. The difference clearly shows a significant enhancement of the singlet exciton fraction to more than 25% under electrical operation. Furthermore, the presented method does not require detailed information about the emitting system and is generally applicable for a comprehensive efficiency analysis of bottom-emitting OLEDs.",8/27/2013,10/8/2013 21:49,10/8/2013 21:49,10/8/2013 21:49,93303,,9,103,,,,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCTUTG3T,journalArticle,2001,"Gupta, J. A; Knobel, R.; Samarth, N.; Awschalom, D. D",Ultrafast Manipulation of Electron Spin Coherence,Science,,"0036-8075, 1095-9203",10.1126/science.1061169,http://www.sciencemag.org/content/292/5526/2458,"A technique is developed with the potential for coherent all-optical control over electron spins in semiconductors on femtosecond time scales. The experiments show that optical “tipping” pulses can enact substantial rotations of electron spins through a mechanism dependent on the optical Stark effect. These rotations were measured as changes in the amplitude of spin precession after optical excitation in a transverse magnetic field and approach ?/2 radians. A prototype sequence of two tipping pulses indicates that the rotation is reversible, a result that establishes the coherent nature of the tipping process.",6/29/2001,3/5/2012 21:47,3/5/2012 21:47,3/5/2012 21:47,2458-2461,,5526,292,,Science,,,,,,,,,,,,,www.sciencemag.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SE93WIRT,journalArticle,2013,"Bubnova, Olga; Khan, Zia Ullah; Wang, Hui; Braun, Slawomir; Evans, Drew R.; Fabretto, Manrico; Hojati-Talemi, Pejman; Dagnelund, Daniel; Arlin, Jean-Baptiste; Geerts, Yves H.; Desbief, Simon; Breiby, Dag W.; Andreasen, Jens W.; Lazzaroni, Roberto; Chen, Weimin M.; Zozoulenko, Igor; Fahlman, Mats; Murphy, Peter J.; Berggren, Magnus; Crispin, Xavier",Semi-metallic polymers,Nature Materials,,1476-4660,10.1038/nmat3824,http://www.nature.com/nmat/journal/vaop/ncurrent/full/nmat3824.html#contrib-auth,"Polymers are lightweight, flexible, solution-processable materials that are promising for low-cost printed electronics as well as for mass-produced and large-area applications. Previous studies demonstrated that they can possess insulating, semiconducting or metallic properties; here we report that polymers can also be semi-metallic. Semi-metals, exemplified by bismuth, graphite and telluride alloys, have no energy bandgap and a very low density of states at the Fermi level. Furthermore, they typically have a higher Seebeck coefficient and lower thermal conductivities compared with metals, thus being suitable for thermoelectric applications. We measure the thermoelectric properties of various poly(3,4-ethylenedioxythiophene) samples, and observe a marked increase in the Seebeck coefficient when the electrical conductivity is enhanced through molecular organization. This initiates the transition from a Fermi glass to a semi-metal. The high Seebeck value, the metallic conductivity at room temperature and the absence of unpaired electron spins makes polymer semi-metals attractive for thermoelectrics and spintronics.",8-Dec-13,12/11/2013 22:13,12/11/2013 22:13,12/11/2013 22:13,,,,advance online publication,,Nat Mater,,,,,,,,en,© 2014 Nature Publishing Group,,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SFZEBMAV,journalArticle,2013,"Wiersma, Diederik S.",Disordered photonics,Nature Photonics,,1749-4885,10.1038/nphoton.2013.29,http://www.nature.com/nphoton/journal/v7/n3/full/nphoton.2013.29.html,"What do lotus flowers have in common with human bones, liquid crystals with colloidal suspensions, and white beetles with the beautiful stones of the Taj Mahal? The answer is they all feature disordered structures that strongly scatter light, in which light waves entering the material are scattered several times before exiting in random directions. These randomly distributed rays interfere with each other, leading to interesting, and sometimes unexpected, physical phenomena. This Review describes the physics behind the optical properties of disordered structures and how knowledge of multiple light scattering can be used to develop new applications. The field of disordered photonics has grown immensely over the past decade, ranging from investigations into fundamental topics such as Anderson localization and other transport phenomena, to applications in imaging, random lasing and solar energy.",Mar-13,5/19/2014 2:57,5/19/2014 2:57,5/19/2014 2:57,188-196,,3,7,,Nat Photon,,,,,,,,en,"© 2013 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,Fundamental optical physics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUJ2EVN7,journalArticle,2014,"Esfandyarpour, Majid; Garnett, Erik C.; Cui, Yi; McGehee, Michael D.; Brongersma, Mark L.",Metamaterial mirrors in optoelectronic devices,Nature Nanotechnology,,1748-3387,10.1038/nnano.2014.117,http://www.nature.com/nnano/journal/v9/n7/full/nnano.2014.117.html,"The phase reversal that occurs when light is reflected from a metallic mirror produces a standing wave with reduced intensity near the reflective surface. This effect is highly undesirable in optoelectronic devices that use metal films as both electrical contacts and optical mirrors, because it dictates a minimum spacing between the metal and the underlying active semiconductor layers, therefore posing a fundamental limit to the overall thickness of the device. Here, we show that this challenge can be circumvented by using a metamaterial mirror whose reflection phase is tunable from that of a perfect electric mirror (? = ?) to that of a perfect magnetic mirror (? = 0). This tunability in reflection phase can also be exploited to optimize the standing wave profile in planar devices to maximize light–matter interaction. Specifically, we show that light absorption and photocurrent generation in a sub-100 nm active semiconductor layer of a model solar cell can be enhanced by ~20% over a broad spectral band.",Jul-14,7/24/2014 16:26,7/24/2014 16:26,7/24/2014 16:26,542-547,,7,9,,Nat Nano,,,,,,,,en,© 2014 Nature Publishing Group,,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUQ7VV2B,journalArticle,1933,"Peierls, R.",Zur Theorie des Diamagnetismus von Leitungselektronen. II Starke Magnetfelder,Zeitschrift für Physik A Hadrons and Nuclei,,0939-7922,10.1007/BF01338364,http://www.springerlink.com/content/g2m05r6612720567/abstract/,Zusammenfassung Die Berechnung des Diamagnetismus wird auf den Fall starker Felder ausgedehnt und die sich hierbei ergebenden Anomalien mit den im Falle von Wismut beobachteten verglichen.,1933,11/24/2012 4:15,11/24/2012 4:15,11/24/2012 4:15,186-194,,3,81,,,,,,,,,,,,,,,Springer Link (old),,,Physics and Astronomy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SZ9QXFM7,journalArticle,2013,"Guo, Xugang; Zhou, Nanjia; Lou, Sylvia J.; Smith, Jeremy; Tice, Daniel B.; Hennek, Jonathan W.; Ortiz, Rocío Ponce; Navarrete, Juan T. López; Li, Shuyou; Strzalka, Joseph; Chen, Lin X.; Chang, Robert P. H.; Facchetti, Antonio; Marks, Tobin J.",Polymer solar cells with enhanced fill factors,Nature Photonics,,1749-4885,10.1038/nphoton.2013.207,http://www.nature.com/nphoton/journal/v7/n10/full/nphoton.2013.207.html#affil-auth,"New designs of donor polymers yield organic solar cells with fill factors approaching 80%, significantly higher than those of conventional cells. This enhanced performance is attributed to the close-packed and highly ordered structure of the polymers PTPD3T and PBT13T, which leads to efficient charge extraction and suppressed recombination.",Oct-13,9/30/2013 18:55,9/30/2013 18:55,9/30/2013 18:55,825-833,,10,7,,Nat Photon,,,,,,,,en,© 2013 Nature Publishing Group,,,,www.nature.com,,,solar cells; Solar energy and photovoltaic technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T4TZHJ6Q,journalArticle,2012,"Reusswig, P. D.; Congreve, D. N.; Thompson, N. J.; Baldo, M. A.",Enhanced external quantum efficiency in an organic photovoltaic cell via singlet fission exciton sensitizer,Applied Physics Letters,,36951,doi:10.1063/1.4752445,http://apl.aip.org/resource/1/applab/v101/i11/p113304_s1,"We demonstrate bilayer organic photovoltaic cells that incorporate a singlet exciton fission sensitizer layer to increase the external quantum efficiency (EQE). This solar cell architecture is realized by pairing the singlet exciton donor layer tris[4-(5-phenylthiophen-2-yl)phenyl]amine (TPTPA) with the singlet exciton fission layer 5,6,11,12-tetraphenylnaphthacene (rubrene). The presence of the rubrene layer at the donor-acceptor interface allows for a singlet generated in TPTPA to undergo singlet exciton fission with a corresponding doubling in the TPTPA EQE from 12.8% to 27.6%. This scheme de-couples singlet exciton fission from photon absorption, exciton diffusion, and charge transport for very high EQE organic photovoltaic cells.",9/12/2012,12/10/2012 23:11,12/10/2012 23:11,12/10/2012 23:11,113304-113304-4,,11,101,,,,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T72ADVG7,journalArticle,2011,"Cabanillas-Gonzalez, Juan; Grancini, Giulia; Lanzani, Guglielmo",Pump-Probe Spectroscopy in Organic Semiconductors: Monitoring Fundamental Processes of Relevance in Optoelectronics,Advanced Materials,,1521-4095,10.1002/adma.201102015,http://onlinelibrary.wiley.com/doi/10.1002/adma.201102015/abstract,"In this review we highlight the contribution of pump-probe spectroscopy to understand elementary processes taking place in organic based optoelectronic devices. The techniques described in this article span from conventional pump-probe spectroscopy to electromodulated pump-probe and the state-of-the-art confocal pump-probe microscopy. The article is structured according to three fundamental processes (optical gain, charge photogeneration and charge transport) and the contribution of these techniques on them. The combination of these tools opens up new perspectives for assessing the role of short-lived excited states on processes lying underneath organic device operation.",2011,10/11/2013 19:24,10/11/2013 19:24,10/11/2013 19:24,5468–5485,,46,23,,,Pump-Probe Spectroscopy in Organic Semiconductors,,,,,,,en,"Copyright © 2011 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",,,,Wiley Online Library,,,charge photogeneration; conjugated polymers; imaging; stimulated emission; transient absorption; Ultrafast spectroscopy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBU8VZMV,journalArticle,2012,"Koch, Norbert",Electronic structure of interfaces with conjugated organic materials,physica status solidi (RRL) – Rapid Research Letters,,1862-6270,10.1002/pssr.201206208,http://onlinelibrary.wiley.com/doi/10.1002/pssr.201206208/abstract,"The function and efficiency of most organic electronic and opto-electronic devices greatly depend on the electronic structure of the interfaces therein. Charge injection from electrical contacts into the organic semiconductor, charge extraction, or exciton dissociation at organic semiconductor heterojunctions are crucial processes that must be optimized for high device efficiency. Consequently, the energy levels at these interfaces must be matched to allow for optimal performance. The key mechanisms that determine the energy level alignment at organic/electrode and organic/organic interfaces are reviewed, and methods to adjust the levels at such interfaces are presented. (© 2012 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim)",2012,8/29/2013 21:25,8/29/2013 21:25,8/29/2013 21:25,277–293,,7,6,,,,,,,,,,en,"Copyright © 2012 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",,,,Wiley Online Library,,,conjugated organic materials; electronic structure; interface states; interfaces; organic semiconductors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEFCQ5BA,journalArticle,2013,"Dimitrov, Stoichko D.; Durrant, James R.",Materials design considerations for charge generation in organic solar cells,Chemistry of Materials,,0897-4756,10.1021/cm402403z,http://dx.doi.org/10.1021/cm402403z,"This perspective reviews some of our recent progress on materials design guidelines for photoinduced charge generation in bulk-heterojunction organic solar cells. Over the last 7 years, our group has employed transient absorption measurement to determine the relative quantum yields of long lived polaron pairs for over 300 different organic Donor / Acceptor blend films. We have shown that this optical assay of charge separation can be a strong indicator of photocurrent generation efficiency in complete devices. In this perspective we consider the lessons which can be drawn from these studies concerning the parameters which determine efficiency of this photo-induced charge separation in such solar cells. We consistently find, from studies of several materials series, that the energy offset driving charge separation is a key determinant of the efficiency of this charge generation, and thereby photocurrent generation. Moreover, we find that the magnitude of the energy offset required to drive charge separation, and the strength of this energetic dependence, varies substantially between materials classes. In particular, Donor / Acceptor co-polymers are found to be capable of driving charge separation in blends with PCBM at much lower energy offsets than thiophene based polymers, whilst replacement of PCBM with more crystalline perylene diimide acceptors is also observed to reduce the energy offset requirement for charge separation. We go on to discuss the role of film microstructure in also determining the efficiency of charge separation, including the role of mixed and pure domains, PCBM exciton diffusion limitations and the role of material crystallinity in modulating material energetics, thereby providing additional energy offsets which can stabilise the spatial separation of charges. Other factors considered include the role of coulombically bound polaron pair or charge transfer states, device electric fields, charge carrier mobilities, triplet excitons and photon energy. We discuss briefly a model for charge separation consistent with these and other observations. We conclude by summarising the materials design guidelines for efficient charge photogeneration which can be drawn from these studies.",9-Sep-13,9/30/2013 21:46,9/30/2013 21:46,9/30/2013 21:46,,,,,,Chem. Mater.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TG3D7ASD,journalArticle,1968,"HANSEN, WILFORD N.",Electric Fields Produced by the Propagation of Plane Coherent Electromagnetic Radiation in a Stratified Medium,Journal of the Optical Society of America,,,10.1364/JOSA.58.000380,http://www.opticsinfobase.org/abstract.cfm?URI=josa-58-3-380,"Explicit formulas are derived for the mean-square electric fields induced by plane electromagnetic radiation in a two-phase, three-phase, and N-phase stratified medium. The first (incident) and last phases are semi-infinite in extent. Boundaries separating phases are plane and parallel. Phases are isotropic with arbitrary optical constants. Simple relationships follow for special cases such as at the critical angle for a two-phase system. Equations for reflectance, transmittance, and phase changes on reflectance and transmittance are given. Details are given concerning the energy absorption process, especially in the two- and three-layer cases. Equations for the N-layer case are in terms of characteristic matrices which can be readily programmed for a computer.",1-Mar-68,6/12/2013 19:11,6/12/2013 19:11,6/12/2013 19:11,380-388,,3,58,,J. Opt. Soc. Am.,,,,,,,,,,,,,Optical Society of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THXW6DQK,journalArticle,1996,"Vrahatis, M. N.; Ragos, O.; Zafiropoulos, F. A.; Grapsa, T. N.",Locating and Computing Zeros of Airy Functions,ZAMM - Journal of Applied Mathematics and Mechanics / Zeitschrift für Angewandte Mathematik und Mechanik,,1521-4001,10.1002/zamm.19960760714,http://onlinelibrary.wiley.com/doi/10.1002/zamm.19960760714/abstract,,1996,2/13/2013 5:45,2/13/2013 5:45,2/13/2013 5:45,419–422,,7,76,,,,,,,,,,en,"Copyright © 1996 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",,,,Wiley Online Library,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TJXF3DVC,journalArticle,2014,"Brinkmann, Martin; Hartmann, Lucia; Biniek, Laure; Tremel, Kim; Kayunkid, Navaphun",Orienting Semi-Conducting ?-Conjugated Polymers,Macromolecular Rapid Communications,,1521-3927,10.1002/marc.201300712,http://onlinelibrary.wiley.com/doi/10.1002/marc.201300712/abstract,"The present review focuses on the recent progress made in thin film orientation of semi-conducting polymers with particular emphasis on methods using epitaxy and shear forces. The main results reported in this review deal with regioregular poly(3-alkylthiophene)s and poly(dialkylfluorenes). Correlations existing between processing conditions, macromolecular parameters and the resulting structures formed in thin films are underlined. It is shown that epitaxial orientation of semi-conducting polymers can generate a large palette of semi-crystalline and nanostructured morphologies by a subtle choice of the orienting substrates and growth conditions.",1-Jan-14,6/13/2014 22:32,6/13/2014 22:32,6/13/2014 22:32,26-Sep,,1,35,,Macromol. Rapid Commun.,,,,,,,,en,"© 2013 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",,,,Wiley Online Library,,,charge-transport properties; conjugated polymers; nanostructures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP5NRH3Q,journalArticle,2014,"Dal Negro, Luca",Electromagnetic metamaterials: Simplicity unlocks complexity,Nature Materials,,1476-1122,10.1038/nmat4146,http://www.nature.com/nmat/journal/v13/n12/full/nmat4146.html,"By carefully selecting only two elemental 'building block materials' at the nanoscale, it is possible to digitally design composite electromagnetic media with properties vastly different from their individual constituents and suitable for performing complex optical functions.",Dec-14,12/16/2014 19:53,12/16/2014 19:53,12/16/2014 19:53,1080-1081,,12,13,,Nat Mater,Electromagnetic metamaterials,,,,,,,en,"© 2014 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPR7TF6A,journalArticle,1996,"Campbell, I. H.; Hagler, T. W.; Smith, D. L.; Ferraris, J. P.",Direct Measurement of Conjugated Polymer Electronic Excitation Energies Using Metal/Polymer/Metal Structures,Physical Review Letters,,,10.1103/PhysRevLett.76.1900,http://link.aps.org/doi/10.1103/PhysRevLett.76.1900,"We report electroabsorption measurements of built-in electric fields and internal photoemission measurements of Schottky barriers to determine the charge transfer and single-particle energy gaps of the conjugated polymer poly[2-methoxy, 5-(2?-ethyl-hexyloxy)-1,4-phenylene vinylene] (MEH-PPV). For MEH-PPV, with an exciton absorption peak of 2.25 eV, or results yield a single-particle energy gap of 2.45 eV and a charge transfer energy gap of at least 2.35 eV. Therefore the exciton binding energy is 0.2 eV and the bipolaron binding energy is less than 0.1 eV.",11-Mar-96,11/22/2012 0:07,11/22/2012 0:07,11/22/2012 0:07,1900-1903,,11,76,,Phys. Rev. Lett.,,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TQBRPAP9,journalArticle,2011,"Schuettfort, Torben; Huettner, Sven; Lilliu, Samuele; Macdonald, J. Emyr; Thomsen, Lars; McNeill, Christopher R.",Surface and Bulk Structural Characterization of a High-Mobility Electron-Transporting Polymer,Macromolecules,,0024-9297,10.1021/ma102451b,http://dx.doi.org/10.1021/ma102451b,"This publication investigates the microstructure of the high electron mobility polymer poly([N,N?-bis(2-octyldodecyl)-11 naphthalene-1,4,5,8-bis(dicarboximide)-2,6-diyl]-alt-5,5?-(2,2?-12 biothiopene)) (P(NDI2OD-T2)) using a combination of grazing incidence X-ray diffraction (GIXD), near-edge X-ray absorption fine structure (NEXAFS), and optical spectroscopies. GIXD measurements confirm extended in-plane lamellae ordering and out-of-plane ??? stacking. Angle-resolved surface-sensitive NEXAFS measurements, however, indicate a lack of preferred in-plane or out-of-plane orientation of either the conjugated backbone or side chains at the P(NDI2OD-T2) film surface. This lack of pronounced orientation effects is attributed to a significant proportion of amorphous content in the film, with NEXAFS measurements sensitive to both amorphous and crystalline content while GIXD is sensitive only to coherent ordering. Furthermore, it is found that increased crystallinity in annealed thin films is not beneficial to the performance of top-gate bottom-contact field-effect transistors. In fact, both highly crystalline and amorphous P(NDI2OD-T2) devices exhibit similar device performance with saturation mobilities around 0.04 and 0.02 cm2/(V s), respectively, almost 1 order of magnitude lower than the high-performance devices where the pristine morphology has not been subjected to significant heat treatment. Changes in the optical absorption and Raman spectra of P(NDI2OD-T2) thin films with annealing are also presented and discussed.",22-Mar-11,2/6/2014 19:50,2/6/2014 19:50,2/6/2014 19:50,1530-1539,,6,44,,Macromolecules,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TQQA7DJK,journalArticle,2011,"Rivnay, Jonathan; Steyrleuthner, Robert; Jimison, Leslie H.; Casadei, Alberto; Chen, Zhihua; Toney, Michael F.; Facchetti, Antonio; Neher, Dieter; Salleo, Alberto",Drastic Control of Texture in a High Performance n-Type Polymeric Semiconductor and Implications for Charge Transport,Macromolecules,,0024-9297,10.1021/ma200864s,,"Control of crystallographic texture from mostly face-on to edge-on is observed for the film morphology of the n-type semicrystalline polymer [N,N-9-bis(2-octyldodecyl)naphthalene-1,4,5,8-bis(dicarboximide)-2,6-diy1]alt-5,59-(2,29-bithiophene)}, P(NDI2OD-T2), when annealing the film to the polymer melting point followed by slow cooling to ambient temperature. A variety of X-ray diffraction analyses, including pole figure construction and Fourier transform peak shape deconvolution, are employed to quantify the texture change, relative degree of crystallinity and lattice order. We find that annealing the polymer film to the melt leads to a shift from 77.5% face-on to 94.6% edge-on lamellar texture as well as to a 2-fold increase in crystallinity and a 40% decrease in intracrystallite cumulative disorder. The texture change results in a significant drop in the electron-only diode current density through the film thickness upon melt annealing while little change is observed in the in-plane transport of bottom gated thin film transistors. This suggests that the texture change is prevalent in the film interior and that either the (bottom) surface structure is different from the interior structure or the intracrystalline order and texture play a secondary role in transistor transport for this material.",JUL 12 2011,5/20/2013 16:31,5/20/2013 16:31,,5246-5255,,13,44,,Macromolecules,,,,,,,,English,,,,,ISI Web of Knowledge,,WOS:000292417800024,carrier mobility; crystalline; field-effect transistors; large-area electronics; molecular-weight; order; Polythiophene; thin-film transistors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
